ID,drug_category
1501,Stimulants
1502,Stimulants
1503,Stimulants
1504,Hallucinogens
1505,Stimulants
1506,Hallucinogens
1507,Hallucinogens
1508,Hallucinogens
1509,Hallucinogens
1510,Stimulants
1511,Stimulants
1512,Hallucinogens
1513,Stimulants
1514,Stimulants
1515,Hallucinogens
1516,Stimulants
1517,Stimulants
1518,Hallucinogens
1519,Stimulants
1520,Hallucinogens
1521,Hallucinogens
1522,Hallucinogens
1523,Stimulants
1524,Hallucinogens
1525,Stimulants
1526,Stimulants
1527,Hallucinogens
1528,Hallucinogens
1529,Hallucinogens
1530,Hallucinogens
1531,Hallucinogens
1532,Stimulants
1533,Stimulants
1534,Stimulants
1535,Hallucinogens
1536,Stimulants
1537,Hallucinogens
1538,Hallucinogens
1539,Stimulants
1540,Hallucinogens
1541,Hallucinogens
1542,Stimulants
1543,Stimulants
1544,Stimulants
1545,Stimulants
1546,Stimulants
1547,Stimulants
1548,Stimulants
1549,Stimulants
1550,Stimulants
1551,Hallucinogens
1552,Stimulants
1553,Hallucinogens
1554,Stimulants
1555,Hallucinogens
1556,Stimulants
1557,Hallucinogens
1558,Stimulants
1559,Hallucinogens
1560,Stimulants
1561,Stimulants
1562,Hallucinogens
1563,Hallucinogens
1564,Stimulants
1565,Stimulants
1566,Stimulants
1567,Hallucinogens
1568,Hallucinogens
1569,Hallucinogens
1570,Stimulants
1571,Hallucinogens
1572,Hallucinogens
1573,Hallucinogens
1574,Stimulants
1575,Hallucinogens
1576,Stimulants
1577,Hallucinogens
1578,Hallucinogens
1579,Hallucinogens
1580,Hallucinogens
1581,Hallucinogens
1582,Stimulants
1583,Hallucinogens
1584,Hallucinogens
1585,Stimulants
1586,Stimulants
1587,Hallucinogens
1588,Stimulants
1589,Hallucinogens
1590,Stimulants
1591,Hallucinogens
1592,Stimulants
1593,Stimulants
1594,Stimulants
1595,Hallucinogens
1596,Hallucinogens
1597,Hallucinogens
1598,Stimulants
1599,Hallucinogens
1600,Stimulants
1601,Stimulants
